CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.37886,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,2024-09-30 20:40:25
0.38136,2,259,196610,10,2d,09,20,09,01,0b,37,09,ee,0c,1f,0e,1c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2024-09-30 20:40:25
0.38143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,2024-09-30 20:40:25
0.38484,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,2024-09-30 20:40:25
0.38536,2,259,196610,10,2c,09,20,09,01,0b,37,09,ee,0c,21,0e,1c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,2024-09-30 20:40:25
0.38936,2,259,196610,10,2c,09,21,09,00,0b,37,09,ee,0c,25,0e,1c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2024-09-30 20:40:25
0.39083,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2024-09-30 20:40:25
0.39135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2024-09-30 20:40:25
0.39336,2,259,196610,10,2d,09,20,09,00,0b,36,09,f1,0c,28,0e,1d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,2024-09-30 20:40:25
0.39683,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2024-09-30 20:40:25
0.39736,2,259,196610,10,2c,09,22,09,00,0b,37,09,ee,0c,2d,0e,1c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2024-09-30 20:40:25
0.40136,2,259,196610,10,2d,09,23,09,00,0b,38,09,ef,0c,31,0e,1e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2024-09-30 20:40:25
0.40143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,2024-09-30 20:40:25
0.40282,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,2024-09-30 20:40:25
0.40536,2,259,196610,10,2d,09,21,09,00,0b,38,09,ee,0c,34,0e,1e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2024-09-30 20:40:25
0.40881,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,2024-09-30 20:40:25
0.40936,2,259,196610,10,2e,09,21,09,01,0b,36,09,ef,0c,37,0e,1e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,2024-09-30 20:40:25
0.41135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,2024-09-30 20:40:25
0.41336,2,259,196610,10,2f,09,21,09,00,0b,37,09,ee,0c,3b,0e,1e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2024-09-30 20:40:25
0.41481,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,2024-09-30 20:40:25
0.41736,2,259,196610,10,30,09,22,09,00,0b,36,09,ef,0c,3e,0e,1e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,2024-09-30 20:40:25
0.42080,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2024-09-30 20:40:25
0.42136,2,259,196610,10,2e,09,23,09,00,0b,37,09,ef,0c,42,0e,20,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,2024-09-30 20:40:25
0.42143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,2024-09-30 20:40:25
0.42536,2,259,196610,10,2f,09,23,09,00,0b,36,09,ee,0c,45,0e,20,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,2024-09-30 20:40:25
0.42680,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2024-09-30 20:40:25
0.42936,2,259,196610,10,2f,09,22,09,01,0b,36,09,ef,0c,47,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2024-09-30 20:40:25
0.43135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2024-09-30 20:40:25
0.43279,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,2024-09-30 20:40:25
0.43336,2,259,196610,10,30,09,23,09,01,0b,36,09,ef,0c,4b,0e,20,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,2024-09-30 20:40:25
0.43736,2,259,196610,10,30,09,23,09,02,0b,38,09,f0,0c,50,0e,20,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,2024-09-30 20:40:25
0.43878,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2024-09-30 20:40:25
0.44136,2,259,196610,10,2e,09,23,09,00,0b,37,09,ee,0c,52,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2024-09-30 20:40:25
0.44143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2024-09-30 20:40:25
0.44478,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,2024-09-30 20:40:25
0.44536,2,259,196610,10,2f,09,22,09,01,0b,35,09,ef,0c,55,0e,1f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,2024-09-30 20:40:25
0.44936,2,259,196610,10,2f,09,24,09,01,0b,37,09,ef,0c,58,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,2024-09-30 20:40:25
0.45077,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,2024-09-30 20:40:25
0.45135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,2024-09-30 20:40:25
0.45336,2,259,196610,10,30,09,24,09,00,0b,37,09,ef,0c,5c,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,2024-09-30 20:40:25
0.45676,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,2024-09-30 20:40:25
0.45736,2,259,196610,10,31,09,23,09,01,0b,37,09,ee,0c,5f,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,2024-09-30 20:40:25
0.46136,2,259,196610,10,30,09,24,09,00,0b,36,09,ef,0c,63,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,2024-09-30 20:40:25
0.46143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,2024-09-30 20:40:25
0.46275,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,2024-09-30 20:40:25
0.46536,2,259,196610,10,31,09,23,09,00,0b,36,09,ef,0c,66,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,2024-09-30 20:40:25
0.46875,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,2024-09-30 20:40:25
0.46936,2,259,196610,10,30,09,25,09,01,0b,36,09,ef,0c,6a,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,2024-09-30 20:40:25
0.47135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,2024-09-30 20:40:25
0.47336,2,259,196610,10,31,09,23,09,02,0b,35,09,ef,0c,6c,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,2024-09-30 20:40:25
0.47474,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,2024-09-30 20:40:25
0.47736,2,259,196610,10,32,09,24,09,00,0b,37,09,ee,0c,6f,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,2024-09-30 20:40:25
0.48074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,2024-09-30 20:40:25
0.48136,2,259,196610,10,32,09,25,09,01,0b,36,09,ee,0c,72,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,2024-09-30 20:40:25
0.48143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,2024-09-30 20:40:25
0.48536,2,259,196610,10,30,09,23,09,ff,0a,38,09,ef,0c,75,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,2024-09-30 20:40:25
0.48673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-09-30 20:40:25
0.48936,2,259,196610,10,32,09,25,09,00,0b,36,09,ef,0c,77,0e,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,2024-09-30 20:40:25
0.49135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,2024-09-30 20:40:25
0.49273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,2024-09-30 20:40:25
0.49336,2,259,196610,10,31,09,25,09,01,0b,37,09,ef,0c,7b,0e,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,2024-09-30 20:40:25
0.49736,2,259,196610,10,30,09,25,09,01,0b,37,09,ef,0c,7d,0e,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2024-09-30 20:40:25
0.49872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-09-30 20:40:25
0.50136,2,259,196610,10,32,09,24,09,02,0b,37,09,ef,0c,80,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,2024-09-30 20:40:25
0.50143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,2024-09-30 20:40:25
0.50472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,2024-09-30 20:40:25
0.50536,2,259,196610,10,32,09,26,09,02,0b,37,09,ee,0c,84,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,2024-09-30 20:40:25
0.50936,2,259,196610,10,33,09,25,09,01,0b,37,09,ef,0c,87,0e,25,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,2024-09-30 20:40:25
0.51071,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,2024-09-30 20:40:25
0.51135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,2024-09-30 20:40:25
0.51336,2,259,196610,10,32,09,26,09,00,0b,38,09,ef,0c,8a,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,2024-09-30 20:40:25
0.51670,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,2024-09-30 20:40:25
0.51736,2,259,196610,10,32,09,26,09,00,0b,38,09,ef,0c,8b,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,2024-09-30 20:40:25
0.52136,2,259,196610,10,31,09,26,09,01,0b,37,09,ef,0c,8f,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,2024-09-30 20:40:25
0.52143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,2024-09-30 20:40:25
0.52270,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,2024-09-30 20:40:25
0.52536,2,259,196610,10,32,09,26,09,00,0b,37,09,ef,0c,93,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,2024-09-30 20:40:25
0.52869,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,2024-09-30 20:40:25
0.52901,1,486064254,4,7,02,11,44,c4,3f,3e,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,2024-09-30 20:40:25
0.52936,2,259,196610,10,33,09,27,09,01,0b,37,09,ee,0c,95,0e,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,2024-09-30 20:40:25
0.52970,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2024-09-30 20:40:25
0.53067,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,2024-09-30 20:40:25
0.53135,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,2024-09-30 20:40:25
0.53166,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,2024-09-30 20:40:25
0.53269,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,2024-09-30 20:40:25
0.53336,2,259,196610,10,33,09,27,09,01,0b,37,09,f0,0c,98,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,2024-09-30 20:40:25
0.53367,1,1285,2,8,00,42,40,41,3f,41,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,2024-09-30 20:40:25
0.53468,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,2024-09-30 20:40:25
0.53736,2,259,196610,10,33,09,26,09,02,0b,37,09,ef,0c,9b,0e,25,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,2024-09-30 20:40:25
0.53869,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,2024-09-30 20:40:25
0.53969,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,2024-09-30 20:40:25
0.54068,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,2024-09-30 20:40:25
0.54084,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,2024-09-30 20:40:25
0.54098,2,50,196610,15,d0,44,60,40,af,25,60,40,11,36,60,40,e0,2d,60,40,73,46,60,40,79,58,60,40,52,27,60,40,0b,24,60,40,af,25,60,40,ea,04,60,40,9c,a2,5f,40,68,22,60,40,37,1a,60,40,4c,15,60,40,93,18,60,40,99,2a,60,40,112,2024-09-30 20:40:25
0.54136,2,259,196610,10,34,09,27,09,01,0b,36,09,ef,0c,9e,0e,25,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,2024-09-30 20:40:25
0.54143,2,101,196610,10,00,00,00,00,55,e0,e9,45,e1,30,28,44,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,2024-09-30 20:40:25
0.54167,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,2024-09-30 20:40:25
0.54268,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,2024-09-30 20:40:25
0.54368,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,2024-09-30 20:40:25
0.54536,2,259,196610,10,33,09,26,09,02,0b,36,09,ef,0c,a1,0e,25,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,2024-09-30 20:40:25
0.54667,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,2024-09-30 20:40:25
0.54697,2,51,196610,15,3c,2c,60,40,6c,e7,5f,40,52,27,60,40,f5,28,60,40,f5,28,60,40,3c,2c,60,40,4c,15,60,40,b2,0c,61,40,c2,f5,60,40,7b,f2,60,40,be,30,61,40,2e,90,60,40,be,30,61,40,56,0e,61,40,41,60,61,40,18,95,60,40,120,2024-09-30 20:40:25
0.54936,2,259,196610,10,33,09,27,09,01,0b,36,09,ee,0c,a3,0e,26,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,2024-09-30 20:40:25
