CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:51:30
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.40336,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,2024-09-30 19:51:30
0.40342,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2024-09-30 19:51:30
0.40935,2,6,2,10,8f,7b,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,2024-09-30 19:51:30
0.40935,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,2024-09-30 19:51:30
0.40942,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,2024-09-30 19:51:30
0.41534,2,6,2,10,26,4d,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2024-09-30 19:51:30
0.41535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,2024-09-30 19:51:30
0.41541,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,2024-09-30 19:51:30
0.42134,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2024-09-30 19:51:30
0.42134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,2024-09-30 19:51:30
0.42141,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,2024-09-30 19:51:30
0.42734,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,2024-09-30 19:51:30
0.42734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2024-09-30 19:51:30
0.42740,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2024-09-30 19:51:30
0.43333,2,6,2,10,8f,7b,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2024-09-30 19:51:30
0.43334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,2024-09-30 19:51:30
0.43340,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,2024-09-30 19:51:30
0.43933,2,6,2,10,26,4d,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,2024-09-30 19:51:30
0.43933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2024-09-30 19:51:30
0.43939,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2024-09-30 19:51:30
0.44532,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2024-09-30 19:51:30
0.44533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,2024-09-30 19:51:30
0.44539,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,2024-09-30 19:51:30
0.45131,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,2024-09-30 19:51:30
0.45132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,2024-09-30 19:51:30
0.45138,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,2024-09-30 19:51:30
0.45730,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,2024-09-30 19:51:30
0.45731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,2024-09-30 19:51:30
0.45737,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,2024-09-30 19:51:30
0.46330,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,2024-09-30 19:51:30
0.46330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,2024-09-30 19:51:30
0.46337,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,2024-09-30 19:51:30
0.46929,2,6,2,10,8f,7b,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,2024-09-30 19:51:30
0.46930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,2024-09-30 19:51:30
0.46936,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,2024-09-30 19:51:30
0.47529,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,2024-09-30 19:51:30
0.47529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,2024-09-30 19:51:30
0.47536,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,2024-09-30 19:51:30
0.48129,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,2024-09-30 19:51:30
0.48129,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,2024-09-30 19:51:30
0.48136,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,2024-09-30 19:51:30
0.48728,2,6,2,10,26,4d,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,2024-09-30 19:51:30
0.48729,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,2024-09-30 19:51:30
0.48735,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-09-30 19:51:30
0.49328,2,6,2,10,f9,a9,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,2024-09-30 19:51:30
0.49328,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,2024-09-30 19:51:30
0.49335,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,2024-09-30 19:51:30
0.49927,2,6,2,10,8f,7b,52,3f,49,de,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,2024-09-30 19:51:30
0.49928,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2024-09-30 19:51:30
0.49934,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-09-30 19:51:30
0.50526,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,2024-09-30 19:51:30
0.50527,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,2024-09-30 19:51:30
0.50533,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,2024-09-30 19:51:30
0.51125,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,2024-09-30 19:51:30
0.51126,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,2024-09-30 19:51:30
0.51132,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,2024-09-30 19:51:30
0.51725,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,2024-09-30 19:51:30
0.51725,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,2024-09-30 19:51:30
0.51732,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,2024-09-30 19:51:30
0.52324,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,2024-09-30 19:51:30
0.52325,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,2024-09-30 19:51:30
0.52331,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,2024-09-30 19:51:30
0.52897,1,486064254,4,7,02,11,44,c4,3f,3e,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,2024-09-30 19:51:30
0.52924,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,2024-09-30 19:51:30
0.52924,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,2024-09-30 19:51:30
0.52931,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,2024-09-30 19:51:30
0.52966,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,2024-09-30 19:51:30
0.53063,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2024-09-30 19:51:30
0.53163,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,2024-09-30 19:51:30
0.53265,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,2024-09-30 19:51:30
0.53364,1,1285,2,8,00,42,41,41,40,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,2024-09-30 19:51:30
0.53523,2,6,2,10,26,4d,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,2024-09-30 19:51:30
0.53524,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,2024-09-30 19:51:30
0.53530,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,2024-09-30 19:51:30
0.53865,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,2024-09-30 19:51:30
0.53965,1,1281,2,8,01,00,00,00,00,00,00,03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,2024-09-30 19:51:30
0.54045,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,0c,93,61,40,93,87,61,40,aa,cf,61,40,e0,9c,61,40,c5,8f,61,40,21,8e,61,40,6e,a3,61,40,d3,2b,61,40,27,a0,61,40,00,6f,61,40,4d,84,61,40,37,89,61,40,84,9e,61,40,108,2024-09-30 19:51:30
0.54064,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,2024-09-30 19:51:30
0.54123,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,2024-09-30 19:51:30
0.54123,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,2024-09-30 19:51:30
0.54130,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,2024-09-30 19:51:30
0.54163,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,2024-09-30 19:51:30
0.54264,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,2024-09-30 19:51:30
0.54364,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,2024-09-30 19:51:30
0.54644,2,51,196610,15,da,8a,61,40,16,6a,61,40,01,bc,61,40,9f,ab,61,40,e0,9c,61,40,b5,a6,61,40,99,99,61,40,25,75,62,40,1f,63,62,40,f9,7e,62,40,c8,76,62,40,18,04,62,40,c4,b1,62,40,ad,69,62,40,7d,ae,62,40,28,ed,61,40,116,2024-09-30 19:51:30
0.54722,2,6,2,10,26,4d,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,2024-09-30 19:51:30
0.54723,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,2024-09-30 19:51:30
0.54729,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,2024-09-30 19:51:30
0.54965,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,2024-09-30 19:51:30
0.55064,1,1282,2,8,02,06,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,2024-09-30 19:51:30
0.55164,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,2024-09-30 19:51:30
0.55243,2,52,196610,15,f9,7e,62,40,c3,64,62,40,97,6e,62,40,1b,9e,62,40,f5,b9,62,40,71,8a,62,40,7d,ae,62,40,f5,b9,62,40,f6,97,61,40,cf,d5,62,40,00,de,62,40,4b,59,62,40,83,c0,62,40,dc,46,53,40,80,26,62,40,fe,43,62,40,123,2024-09-30 19:51:30
0.55322,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,2024-09-30 19:51:30
0.55322,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,2024-09-30 19:51:30
0.55329,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,2024-09-30 19:51:30
0.55364,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,2024-09-30 19:51:30
0.55841,2,53,196610,15,b1,2e,62,40,cd,3b,62,40,34,11,62,40,45,47,62,40,8a,fd,61,40,4f,1e,62,40,5f,07,62,40,d1,00,62,40,d1,00,62,40,02,09,62,40,0e,2d,62,40,55,30,62,40,6f,f0,61,40,75,02,62,40,d1,00,62,40,08,1b,62,40,128,2024-09-30 19:51:30
0.55864,1,1280,2,8,30,10,6e,00,00,9a,82,fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,2024-09-30 19:51:30
0.55921,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,2024-09-30 19:51:30
0.55922,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2024-09-30 19:51:30
