CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.35733,2,259,196610,10,37,09,28,09,0a,0b,0e,09,dc,0c,07,0e,f0,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2024-09-30 20:44:48
0.36117,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2024-09-30 20:44:48
0.36134,2,259,196610,10,36,09,2a,09,0c,0b,0f,09,dd,0c,0c,0e,ef,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2024-09-30 20:44:48
0.36141,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2024-09-30 20:44:48
0.36533,2,259,196610,10,36,09,29,09,0b,0b,0d,09,dd,0c,0f,0e,f1,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,2024-09-30 20:44:48
0.36716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,2024-09-30 20:44:48
0.36934,2,259,196610,10,37,09,29,09,0b,0b,0f,09,db,0c,11,0e,f1,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2024-09-30 20:44:48
0.37133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,2024-09-30 20:44:48
0.37315,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,2024-09-30 20:44:48
0.37333,2,259,196610,10,37,09,29,09,0b,0b,0f,09,dc,0c,16,0e,f1,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,2024-09-30 20:44:48
0.37733,2,259,196610,10,36,09,29,09,0b,0b,0e,09,dd,0c,19,0e,f2,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2024-09-30 20:44:48
0.37915,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2024-09-30 20:44:48
0.38134,2,259,196610,10,38,09,2b,09,0b,0b,0f,09,dd,0c,1e,0e,f2,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2024-09-30 20:44:48
0.38140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,2024-09-30 20:44:48
0.38513,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2024-09-30 20:44:48
0.38533,2,259,196610,10,38,09,2a,09,0b,0b,0e,09,dd,0c,22,0e,f3,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2024-09-30 20:44:48
0.38933,2,259,196610,10,38,09,2a,09,0b,0b,0f,09,dd,0c,26,0e,f2,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2024-09-30 20:44:48
0.39113,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,2024-09-30 20:44:48
0.39133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,2024-09-30 20:44:48
0.39334,2,259,196610,10,39,09,2b,09,0c,0b,0e,09,dc,0c,29,0e,f2,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2024-09-30 20:44:48
0.39712,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,2024-09-30 20:44:48
0.39733,2,259,196610,10,38,09,2b,09,0c,0b,10,09,dd,0c,2c,0e,f3,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,2024-09-30 20:44:48
0.40134,2,259,196610,10,39,09,2b,09,0a,0b,10,09,dd,0c,30,0e,f3,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,2024-09-30 20:44:48
0.40140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2024-09-30 20:44:48
0.40311,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,2024-09-30 20:44:48
0.40533,2,259,196610,10,38,09,2b,09,0b,0b,0f,09,dd,0c,33,0e,f3,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,2024-09-30 20:44:48
0.40911,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2024-09-30 20:44:48
0.40933,2,259,196610,10,39,09,2c,09,0b,0b,10,09,dc,0c,36,0e,f3,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,2024-09-30 20:44:48
0.41133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,2024-09-30 20:44:48
0.41333,2,259,196610,10,39,09,2b,09,0b,0b,0f,09,dc,0c,39,0e,f3,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,2024-09-30 20:44:48
0.41510,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,2024-09-30 20:44:48
0.41733,2,259,196610,10,39,09,2c,09,0b,0b,0f,09,dd,0c,3d,0e,f4,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2024-09-30 20:44:48
0.42109,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2024-09-30 20:44:48
0.42134,2,259,196610,10,39,09,2d,09,0d,0b,0f,09,dd,0c,42,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,2024-09-30 20:44:48
0.42140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,2024-09-30 20:44:48
0.42534,2,259,196610,10,3a,09,2d,09,0b,0b,0e,09,de,0c,45,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,2024-09-30 20:44:48
0.42709,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2024-09-30 20:44:48
0.42933,2,259,196610,10,3b,09,2c,09,0b,0b,0f,09,db,0c,47,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2024-09-30 20:44:48
0.43133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2024-09-30 20:44:48
0.43308,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,2024-09-30 20:44:48
0.43334,2,259,196610,10,3b,09,2d,09,0b,0b,0f,09,dc,0c,4b,0e,f7,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,2024-09-30 20:44:48
0.43733,2,259,196610,10,3b,09,2d,09,0b,0b,0e,09,dc,0c,4e,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,2024-09-30 20:44:48
0.43907,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,2024-09-30 20:44:48
0.44134,2,259,196610,10,3a,09,2d,09,0c,0b,0e,09,dc,0c,52,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,2024-09-30 20:44:48
0.44140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,2024-09-30 20:44:48
0.44507,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,2024-09-30 20:44:48
0.44534,2,259,196610,10,3c,09,2d,09,0b,0b,0e,09,dc,0c,55,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,2024-09-30 20:44:48
0.44933,2,259,196610,10,3b,09,2e,09,0b,0b,10,09,dc,0c,59,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,2024-09-30 20:44:48
0.45106,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,2024-09-30 20:44:48
0.45133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,2024-09-30 20:44:48
0.45333,2,259,196610,10,3a,09,2d,09,0b,0b,0d,09,dc,0c,5a,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,2024-09-30 20:44:48
0.45705,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,2024-09-30 20:44:48
0.45734,2,259,196610,10,3b,09,2d,09,0b,0b,0c,09,dd,0c,5e,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,2024-09-30 20:44:48
0.46134,2,259,196610,10,3c,09,2f,09,0b,0b,0e,09,dd,0c,62,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,2024-09-30 20:44:48
0.46140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,2024-09-30 20:44:48
0.46304,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,2024-09-30 20:44:48
0.46534,2,259,196610,10,3a,09,2d,09,0c,0b,0f,09,dc,0c,64,0e,f6,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,2024-09-30 20:44:48
0.46904,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,2024-09-30 20:44:48
0.46933,2,259,196610,10,3c,09,2e,09,0b,0b,0f,09,dd,0c,69,0e,f9,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,2024-09-30 20:44:48
0.47133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,2024-09-30 20:44:48
0.47333,2,259,196610,10,3b,09,2d,09,0a,0b,0f,09,de,0c,6b,0e,f7,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,2024-09-30 20:44:48
0.47503,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2024-09-30 20:44:48
0.47733,2,259,196610,10,3c,09,2f,09,0b,0b,0f,09,dc,0c,6e,0e,f7,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,2024-09-30 20:44:48
0.48102,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,2024-09-30 20:44:48
0.48134,2,259,196610,10,3b,09,2e,09,0c,0b,0e,09,dd,0c,72,0e,f7,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,2024-09-30 20:44:48
0.48140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,2024-09-30 20:44:48
0.48533,2,259,196610,10,3d,09,2f,09,0a,0b,0e,09,dc,0c,75,0e,f7,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2024-09-30 20:44:48
0.48702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2024-09-30 20:44:48
0.48934,2,259,196610,10,3d,09,30,09,0b,0b,0e,09,db,0c,77,0e,f8,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,2024-09-30 20:44:48
0.49133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,2024-09-30 20:44:48
0.49301,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,2024-09-30 20:44:48
0.49333,2,259,196610,10,3c,09,2e,09,0b,0b,0f,09,dc,0c,7a,0e,f7,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,2024-09-30 20:44:48
0.49734,2,259,196610,10,3d,09,2f,09,0c,0b,0e,09,dd,0c,7f,0e,f8,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,2024-09-30 20:44:48
0.49901,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,2024-09-30 20:44:48
0.50134,2,259,196610,10,3d,09,2f,09,0b,0b,0f,09,dc,0c,81,0e,fa,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,2024-09-30 20:44:48
0.50140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,2024-09-30 20:44:48
0.50500,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,2024-09-30 20:44:48
0.50533,2,259,196610,10,3e,09,30,09,0b,0b,0f,09,dd,0c,84,0e,fb,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,2024-09-30 20:44:48
0.50933,2,259,196610,10,3d,09,2f,09,0c,0b,0f,09,dd,0c,85,0e,fa,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,2024-09-30 20:44:48
0.51099,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,2024-09-30 20:44:48
0.51133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,2024-09-30 20:44:48
0.51333,2,259,196610,10,3d,09,31,09,0c,0b,10,09,dc,0c,89,0e,fb,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,2024-09-30 20:44:48
0.51698,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,2024-09-30 20:44:48
0.51733,2,259,196610,10,3d,09,31,09,0a,0b,0f,09,db,0c,8c,0e,fb,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,2024-09-30 20:44:48
0.52134,2,259,196610,10,3f,09,30,09,0b,0b,0f,09,dd,0c,8f,0e,fb,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,2024-09-30 20:44:48
0.52140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2024-09-30 20:44:48
0.52298,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,2024-09-30 20:44:48
0.52533,2,259,196610,10,3e,09,31,09,0b,0b,0f,09,dd,0c,92,0e,fb,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,2024-09-30 20:44:48
0.52899,1,486064254,4,7,02,11,44,c4,3f,3e,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,2024-09-30 20:44:48
0.52914,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,2024-09-30 20:44:48
0.52934,2,259,196610,10,3e,09,31,09,0c,0b,0e,09,dd,0c,95,0e,fb,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,2024-09-30 20:44:48
0.52967,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,2024-09-30 20:44:48
0.53065,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,2024-09-30 20:44:48
0.53133,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,2024-09-30 20:44:48
0.53164,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,2024-09-30 20:44:48
0.53266,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,2024-09-30 20:44:48
0.53333,2,259,196610,10,3e,09,30,09,0b,0b,0e,09,dc,0c,97,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,2024-09-30 20:44:48
0.53365,1,1285,2,8,00,41,40,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,2024-09-30 20:44:48
0.53496,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,2024-09-30 20:44:48
0.53733,2,259,196610,10,3f,09,31,09,0b,0b,0c,09,dc,0c,9b,0e,fb,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,2024-09-30 20:44:48
0.53867,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,2024-09-30 20:44:48
0.53967,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,2024-09-30 20:44:48
0.54066,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,2024-09-30 20:44:48
0.54070,2,50,196610,15,6e,12,5f,40,17,26,5f,40,74,24,5f,40,d1,22,5f,40,a5,2c,5f,40,ec,2f,5f,40,9a,08,5f,40,d1,22,5f,40,d1,22,5f,40,29,5c,5f,40,ff,90,5e,40,bb,27,5f,40,a5,2c,5f,40,c5,fe,5e,40,63,ee,5e,40,cb,10,5f,40,117,2024-09-30 20:44:48
0.54096,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,2024-09-30 20:44:48
0.54134,2,259,196610,10,3d,09,31,09,0a,0b,0e,09,dd,0c,9d,0e,fc,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,2024-09-30 20:44:48
0.54140,2,101,196610,10,00,00,00,00,20,99,96,46,fc,59,28,46,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,2024-09-30 20:44:48
